,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
106561,0_094af73c-7cc3-465d-914b-34007c7a81c6,11,12,t_564f660b-3d6c-4511-8ac9-2293c78ba8b7,False,False,True,False,0,0,1,1,0,0,False,12,2018-07-15,True,catalog,trackdone,endplay
106562,0_094af73c-7cc3-465d-914b-34007c7a81c6,12,12,t_e0d7ccbf-7c84-42b0-82bd-f0cf46a0ce1a,False,False,True,False,1,0,0,1,0,0,False,12,2018-07-15,True,catalog,clickrow,fwdbtn
106625,0_094d0cbe-c6a7-45f1-8975-fc93c63395fc,1,10,t_9e02d5b5-7ebf-437a-85f3-64097022d8b3,False,True,True,False,0,0,0,0,0,0,True,19,2018-07-14,True,user_collection,trackdone,fwdbtn
106626,0_094d0cbe-c6a7-45f1-8975-fc93c63395fc,2,10,t_083f4da1-b5e5-4ad7-b77e-326c455e87a9,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
106627,0_094d0cbe-c6a7-45f1-8975-fc93c63395fc,3,10,t_8891c17f-ecea-4fa3-9a6c-f82ce4d5f484,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
106628,0_094d0cbe-c6a7-45f1-8975-fc93c63395fc,4,10,t_e81c86b4-1e2c-4c31-9138-50c6586af6f5,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
106629,0_094d0cbe-c6a7-45f1-8975-fc93c63395fc,5,10,t_eb7199b4-905b-4e01-850e-60479d0f7d13,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
106630,0_094d0cbe-c6a7-45f1-8975-fc93c63395fc,6,10,t_381c4d5e-1f75-4e9e-b55f-806f0cfd796e,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
106631,0_094d0cbe-c6a7-45f1-8975-fc93c63395fc,7,10,t_a601ca94-59af-43e2-95af-2d14031615f5,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,fwdbtn
106632,0_094d0cbe-c6a7-45f1-8975-fc93c63395fc,8,10,t_2b1285b5-8347-4e73-b492-894147aad0a6,True,True,True,False,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,fwdbtn,backbtn
106633,0_094d0cbe-c6a7-45f1-8975-fc93c63395fc,9,10,t_a601ca94-59af-43e2-95af-2d14031615f5,False,False,False,True,0,1,0,0,0,0,True,19,2018-07-14,True,user_collection,backbtn,trackdone
106634,0_094d0cbe-c6a7-45f1-8975-fc93c63395fc,10,10,t_2b1285b5-8347-4e73-b492-894147aad0a6,True,True,True,False,0,0,1,1,0,0,True,19,2018-07-14,True,user_collection,trackdone,fwdbtn
106792,0_09508780-93af-40eb-9464-64ffc7f9a2e8,1,20,t_b6b8a431-4366-4c17-ad1e-fd7c32bcf821,True,True,True,False,0,0,0,0,1,0,False,13,2018-07-15,False,radio,appload,fwdbtn
106793,0_09508780-93af-40eb-9464-64ffc7f9a2e8,2,20,t_47c664d7-be66-44b7-992e-ba917c80f6e5,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106794,0_09508780-93af-40eb-9464-64ffc7f9a2e8,3,20,t_b7ce30f0-9133-4057-99db-6e2a6ed570f2,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106795,0_09508780-93af-40eb-9464-64ffc7f9a2e8,4,20,t_36771e2d-477f-473f-bfb9-7d0bdf58d8b2,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106796,0_09508780-93af-40eb-9464-64ffc7f9a2e8,5,20,t_7efd232a-7442-4d7c-bc01-29a0fdc5123a,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106797,0_09508780-93af-40eb-9464-64ffc7f9a2e8,6,20,t_6c383dba-f0e4-4122-a8e4-7b18d6df4f0e,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106798,0_09508780-93af-40eb-9464-64ffc7f9a2e8,7,20,t_d0e1e78f-9dd5-4a90-8bb4-d09a29a28929,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106799,0_09508780-93af-40eb-9464-64ffc7f9a2e8,8,20,t_cd30ecb8-8166-4293-9fe2-6724bf3b70bc,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106800,0_09508780-93af-40eb-9464-64ffc7f9a2e8,9,20,t_d6c92d07-22e6-4ef0-bf47-988256700d73,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106801,0_09508780-93af-40eb-9464-64ffc7f9a2e8,10,20,t_de65be72-a67a-4b00-bd5c-bb376e023941,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106802,0_09508780-93af-40eb-9464-64ffc7f9a2e8,11,20,t_99de230c-4aec-4b6d-9c48-c90c091f8ff6,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106803,0_09508780-93af-40eb-9464-64ffc7f9a2e8,12,20,t_e71736cf-edd4-4296-a1b8-123bd8b56b58,True,True,True,False,0,0,1,1,0,0,False,13,2018-07-15,False,radio,fwdbtn,endplay
106804,0_09508780-93af-40eb-9464-64ffc7f9a2e8,13,20,t_7533e7ff-568e-448b-904e-fc0c3a9ec87e,False,False,False,True,1,0,0,1,0,2,False,13,2018-07-15,False,catalog,clickrow,trackdone
106805,0_09508780-93af-40eb-9464-64ffc7f9a2e8,14,20,t_8ad5c317-76f8-4188-ba45-bf83e7ad4b79,True,True,True,False,1,0,1,1,0,0,False,13,2018-07-15,False,radio,clickrow,fwdbtn
106806,0_09508780-93af-40eb-9464-64ffc7f9a2e8,15,20,t_4db8db53-1843-4503-b0dc-7f42a86cecc4,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106807,0_09508780-93af-40eb-9464-64ffc7f9a2e8,16,20,t_2de5eaff-fb48-4114-a929-a38b5ee08f8d,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106808,0_09508780-93af-40eb-9464-64ffc7f9a2e8,17,20,t_6d98970c-d5ee-4826-9657-39275d2a23e3,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106809,0_09508780-93af-40eb-9464-64ffc7f9a2e8,18,20,t_1ebcee6d-07db-47e5-8110-fcc3375dbfef,True,True,True,False,0,0,1,1,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106810,0_09508780-93af-40eb-9464-64ffc7f9a2e8,19,20,t_80dc06cd-334f-44a8-8236-8755941b7db1,True,True,True,False,0,0,1,1,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
106811,0_09508780-93af-40eb-9464-64ffc7f9a2e8,20,20,t_0978faac-505b-4c49-8ff2-214714411892,True,True,True,False,0,0,1,1,0,0,False,13,2018-07-15,False,radio,fwdbtn,fwdbtn
107156,0_09598a84-95b3-4f22-9aea-8049ac58be4b,1,11,t_c502a15e-36db-4d01-b48a-85f343316620,False,True,True,False,0,0,0,0,1,0,True,12,2018-07-15,True,user_collection,appload,endplay
107157,0_09598a84-95b3-4f22-9aea-8049ac58be4b,2,11,t_8bcddd46-15f6-40ad-9100-5ea9e0b62fb5,False,False,False,True,0,1,0,0,0,0,True,13,2018-07-15,True,user_collection,clickrow,trackdone
107158,0_09598a84-95b3-4f22-9aea-8049ac58be4b,3,11,t_9bf793fd-709c-4d2b-9dda-31644660962e,False,False,False,True,0,1,0,0,0,0,True,13,2018-07-15,True,user_collection,trackdone,trackdone
107159,0_09598a84-95b3-4f22-9aea-8049ac58be4b,4,11,t_9750a012-8796-428b-9467-4ba1429abac2,False,True,True,False,0,0,1,1,0,0,True,13,2018-07-15,True,user_collection,trackdone,fwdbtn
107160,0_09598a84-95b3-4f22-9aea-8049ac58be4b,5,11,t_dd2a2299-b359-4e64-ac7e-8bb2ac2f6f06,True,True,True,False,0,1,0,0,0,0,True,13,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107161,0_09598a84-95b3-4f22-9aea-8049ac58be4b,6,11,t_3f6d7cd8-b8bf-49f9-9443-0c3c4b5306df,True,True,True,False,0,1,0,0,0,0,True,13,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107162,0_09598a84-95b3-4f22-9aea-8049ac58be4b,7,11,t_7d6d2b4f-8756-4275-a6a0-cd47fa2ba217,True,True,True,False,0,1,0,0,0,0,True,13,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107163,0_09598a84-95b3-4f22-9aea-8049ac58be4b,8,11,t_890a8160-d95c-4579-b971-6e6f8e5ef824,True,True,True,False,0,1,0,0,0,0,True,13,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107164,0_09598a84-95b3-4f22-9aea-8049ac58be4b,9,11,t_10c8dc96-b0ce-445d-866b-3858aa38c297,True,True,True,False,0,1,0,0,0,0,True,13,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107165,0_09598a84-95b3-4f22-9aea-8049ac58be4b,10,11,t_e01f34cb-8f25-4801-a800-2473b6b801ac,True,True,True,False,0,1,0,0,0,0,True,13,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107166,0_09598a84-95b3-4f22-9aea-8049ac58be4b,11,11,t_fcf4cf66-58c9-4ef0-a9d1-253414fe7306,False,False,False,True,0,1,0,0,0,0,True,13,2018-07-15,True,user_collection,fwdbtn,trackdone
107451,0_095dece8-e91a-4c62-bac1-fc7116545d9d,1,20,t_51a36f0f-eaee-4e4f-a3e4-5f96f77d4fde,True,True,True,False,0,0,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107452,0_095dece8-e91a-4c62-bac1-fc7116545d9d,2,20,t_a90a6c87-1d56-4af1-85d8-161aca9c8c50,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107453,0_095dece8-e91a-4c62-bac1-fc7116545d9d,3,20,t_9002d944-8406-4296-b1ff-45b080769054,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107454,0_095dece8-e91a-4c62-bac1-fc7116545d9d,4,20,t_2c8e98a8-b5b0-4203-b753-8ba7d27a0c04,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107455,0_095dece8-e91a-4c62-bac1-fc7116545d9d,5,20,t_4acd46e7-6253-4da7-b612-00a20f98e8ad,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107456,0_095dece8-e91a-4c62-bac1-fc7116545d9d,6,20,t_bf820ef3-2ce8-4045-98f8-c7dbd079e7e2,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107457,0_095dece8-e91a-4c62-bac1-fc7116545d9d,7,20,t_a1aa0151-6d83-4c7c-a3a9-5f3082a0c670,True,True,True,False,0,0,1,1,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107458,0_095dece8-e91a-4c62-bac1-fc7116545d9d,8,20,t_e053706c-a06c-41b0-8383-f66388ad78f2,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107459,0_095dece8-e91a-4c62-bac1-fc7116545d9d,9,20,t_84668d93-5457-41a1-9b60-5063d3f46900,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107460,0_095dece8-e91a-4c62-bac1-fc7116545d9d,10,20,t_68d82634-3e99-4750-9fb7-0c44dfc98aca,True,True,True,False,0,0,1,1,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,backbtn
107461,0_095dece8-e91a-4c62-bac1-fc7116545d9d,11,20,t_84668d93-5457-41a1-9b60-5063d3f46900,False,False,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,backbtn,fwdbtn
107462,0_095dece8-e91a-4c62-bac1-fc7116545d9d,12,20,t_68d82634-3e99-4750-9fb7-0c44dfc98aca,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107463,0_095dece8-e91a-4c62-bac1-fc7116545d9d,13,20,t_88aa65cc-456d-45e3-928b-6b3cd9ae82e3,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107464,0_095dece8-e91a-4c62-bac1-fc7116545d9d,14,20,t_5e8dea27-d680-4451-b90f-1d317cd1b921,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,backbtn
107465,0_095dece8-e91a-4c62-bac1-fc7116545d9d,15,20,t_88aa65cc-456d-45e3-928b-6b3cd9ae82e3,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,backbtn,trackdone
107466,0_095dece8-e91a-4c62-bac1-fc7116545d9d,16,20,t_5e8dea27-d680-4451-b90f-1d317cd1b921,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,trackdone,trackdone
107467,0_095dece8-e91a-4c62-bac1-fc7116545d9d,17,20,t_ec6ff0a7-049b-470c-920b-99390504befe,False,False,False,True,0,0,0,1,0,0,False,13,2018-07-15,False,editorial_playlist,trackdone,trackdone
107468,0_095dece8-e91a-4c62-bac1-fc7116545d9d,18,20,t_f3911153-5078-4dd3-8fb0-14c9ddf3434c,False,False,True,False,0,0,1,1,0,0,False,13,2018-07-15,False,editorial_playlist,trackdone,fwdbtn
107469,0_095dece8-e91a-4c62-bac1-fc7116545d9d,19,20,t_f0315ba5-e114-4876-a333-98cc135d55eb,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107470,0_095dece8-e91a-4c62-bac1-fc7116545d9d,20,20,t_9b921422-653e-4d88-a318-9d58277afe03,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
107713,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,1,18,t_b039ecbf-4266-4b00-bb14-1e1ca480611c,False,False,False,True,0,0,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,trackdone
107714,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,2,18,t_e431a817-6147-4f79-871d-0a009b6e7e0e,True,True,True,False,0,0,1,1,0,0,False,13,2018-07-15,True,radio,trackdone,fwdbtn
107715,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,3,18,t_2b35e2fc-5bee-4c70-84d7-3f99dceb2ed3,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,fwdbtn
107716,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,4,18,t_6fde7500-9f50-4118-a6bf-072bc24c97dc,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,fwdbtn
107717,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,5,18,t_10591292-825d-41b7-8c81-f76cb0be5b89,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,fwdbtn
107718,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,6,18,t_45401456-1d60-4c48-87b1-bf9753a68ec3,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,fwdbtn
107719,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,7,18,t_273b9cc1-b5ba-4650-8984-046e3c26fd43,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,fwdbtn
107720,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,8,18,t_0883ff97-9737-4119-a87a-8578f9ee45e0,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,fwdbtn
107721,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,9,18,t_1ea5d134-f458-44b2-9aae-b0cf2492dd44,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,fwdbtn
107722,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,10,18,t_9433a66c-30b7-4211-a61d-d3aaa0dd1161,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,fwdbtn
107723,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,11,18,t_3561a537-f95b-45a0-b290-c23f2eefdfcb,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,radio,fwdbtn,fwdbtn
107724,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,12,18,t_7a73bfc6-e755-414e-bb1c-835bedf3a9d4,False,False,False,True,0,1,0,0,0,0,False,14,2018-07-15,True,radio,fwdbtn,trackdone
107725,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,13,18,t_84a59a25-cb78-4155-88dc-47b39cfedfb1,False,True,True,False,0,0,1,1,0,0,False,14,2018-07-15,True,radio,trackdone,fwdbtn
107726,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,14,18,t_dce10440-6b57-429f-a2e7-55355748b349,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,radio,fwdbtn,fwdbtn
107727,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,15,18,t_483b1fd4-3e42-472a-ab87-49e5bdf445aa,False,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,radio,fwdbtn,fwdbtn
107728,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,16,18,t_3ed0323a-cb05-4979-af30-9ee0223f34b8,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,radio,fwdbtn,fwdbtn
107729,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,17,18,t_3cb3c30d-f48e-4b8b-98d1-13435d86a400,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,radio,fwdbtn,fwdbtn
107730,0_09615e7f-7818-4d5e-a9d6-ad3e0edc2391,18,18,t_6b18af74-691c-4974-9aad-317383a1c392,True,True,True,False,0,1,0,0,0,0,False,14,2018-07-15,True,radio,fwdbtn,fwdbtn
107829,0_096451b8-5232-4ec2-87aa-3375c65b801a,1,20,t_3c70d8ac-b601-4f8e-be57-cfdb7f119183,True,True,True,False,0,0,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107830,0_096451b8-5232-4ec2-87aa-3375c65b801a,2,20,t_27b1544e-4b42-47fd-99e1-f86a03605109,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107831,0_096451b8-5232-4ec2-87aa-3375c65b801a,3,20,t_fabf39e0-811f-4a53-942d-7882e9f76243,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107832,0_096451b8-5232-4ec2-87aa-3375c65b801a,4,20,t_9bf793fd-709c-4d2b-9dda-31644660962e,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107833,0_096451b8-5232-4ec2-87aa-3375c65b801a,5,20,t_de128918-0fc4-4b11-adc8-c708f56de0e1,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107834,0_096451b8-5232-4ec2-87aa-3375c65b801a,6,20,t_6e7555f3-c724-49d6-9230-80193899041a,True,True,True,False,0,0,1,1,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107835,0_096451b8-5232-4ec2-87aa-3375c65b801a,7,20,t_1f937e33-cf23-40c0-affd-daf35b131d6a,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107836,0_096451b8-5232-4ec2-87aa-3375c65b801a,8,20,t_dcac3910-2e67-43d5-a1ef-d63f391d5630,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,fwdbtn
107837,0_096451b8-5232-4ec2-87aa-3375c65b801a,9,20,t_7efb8acc-0ddf-43d1-940d-62203bff9787,True,True,True,False,0,0,1,1,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,backbtn
107838,0_096451b8-5232-4ec2-87aa-3375c65b801a,10,20,t_dcac3910-2e67-43d5-a1ef-d63f391d5630,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,backbtn,trackdone
107839,0_096451b8-5232-4ec2-87aa-3375c65b801a,11,20,t_7efb8acc-0ddf-43d1-940d-62203bff9787,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
107840,0_096451b8-5232-4ec2-87aa-3375c65b801a,12,20,t_a0299762-43a9-4b91-acec-a0d51adfa43e,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
107841,0_096451b8-5232-4ec2-87aa-3375c65b801a,13,20,t_9831a2d7-e43f-4e2a-b9e1-e7bb7d5bf895,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
107842,0_096451b8-5232-4ec2-87aa-3375c65b801a,14,20,t_6845d878-45c3-4ae6-939b-6411646a6303,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,trackdone
107843,0_096451b8-5232-4ec2-87aa-3375c65b801a,15,20,t_5eab358d-cb67-4a3c-ab66-c7dead91d531,False,False,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,fwdbtn
107844,0_096451b8-5232-4ec2-87aa-3375c65b801a,16,20,t_18e3a153-3ce7-4271-aa48-586cdacc86b8,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,trackdone
107845,0_096451b8-5232-4ec2-87aa-3375c65b801a,17,20,t_f386d23f-f1f5-4fc2-8114-85372d7b7de3,False,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,fwdbtn
107846,0_096451b8-5232-4ec2-87aa-3375c65b801a,18,20,t_9e47bdb5-74a4-44fe-87c5-8f25cd93ac0e,False,False,False,True,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,trackdone
107847,0_096451b8-5232-4ec2-87aa-3375c65b801a,19,20,t_17c3e696-ce5c-45a3-83d1-bfbc208c0441,False,False,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,user_collection,trackdone,fwdbtn
107848,0_096451b8-5232-4ec2-87aa-3375c65b801a,20,20,t_2f1998f2-269b-42b9-908e-0e4db2987c29,False,False,False,True,0,0,0,1,0,0,False,12,2018-07-15,True,user_collection,fwdbtn,trackdone
108103,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,1,15,t_39104b2b-1a76-4afd-b3d0-9f9c1e6d5789,False,False,False,True,0,0,0,0,0,0,False,19,2018-07-15,True,catalog,clickrow,trackdone
108104,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,2,15,t_796aca76-bfde-4c10-b156-f9773a9b48a5,False,False,False,True,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,trackdone,trackdone
108105,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,3,15,t_58e604c6-594f-4d06-97b0-f50d0841fbde,False,False,False,True,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,trackdone,trackdone
108106,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,4,15,t_2b8ecbdf-58d4-45d9-8033-def3d3e4925f,False,False,True,False,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,trackdone,fwdbtn
108107,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,5,15,t_eae40b93-6000-4df6-806d-48a5f30ed0ff,False,False,False,True,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,fwdbtn,trackdone
108108,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,6,15,t_631f9584-b62c-4b7e-acf8-fcde0c72afca,False,False,False,True,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,trackdone,trackdone
108109,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,7,15,t_6441fe6f-76ac-4b03-872e-544fff422c02,False,True,True,False,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,trackdone,fwdbtn
108110,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,8,15,t_a6fe0012-d60f-4c4b-82d0-7ecc39024852,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,fwdbtn,fwdbtn
108111,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,9,15,t_3ada5721-7465-4cbe-a8a5-198d379cbc8a,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,fwdbtn,fwdbtn
108112,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,10,15,t_04626d42-96c7-445c-b53a-e506a3aeb440,False,False,False,True,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,fwdbtn,trackdone
108113,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,11,15,t_50eb1b48-044d-413d-b0d3-37f742eb312a,False,True,True,False,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,trackdone,fwdbtn
108114,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,12,15,t_8f545ce1-db4e-4daf-997e-a1494428780d,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,fwdbtn,fwdbtn
108115,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,13,15,t_585d5faa-e292-46fb-adfc-344691413f92,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,fwdbtn,fwdbtn
108116,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,14,15,t_c61d5ce9-895c-4c44-aa93-de2891cf20fc,True,True,True,False,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,fwdbtn,fwdbtn
108117,0_096c2c05-1a98-4849-bd2d-6a3b7b7803e9,15,15,t_362a1f16-4e80-4acc-8ccf-549ea074fc60,False,False,False,True,0,1,0,0,0,0,False,19,2018-07-15,True,catalog,fwdbtn,trackdone
108321,0_096fae4b-eab3-4883-8f15-2859060405c4,1,20,t_292b6c56-eb18-4c1c-89ef-7233c78e2bb2,False,False,True,False,0,0,0,0,0,0,False,23,2018-07-14,True,radio,trackdone,endplay
108322,0_096fae4b-eab3-4883-8f15-2859060405c4,2,20,t_244d8a7e-a290-424d-9b2e-05b06426914d,False,False,False,True,1,1,0,0,0,3,True,23,2018-07-14,True,catalog,clickrow,trackdone
108323,0_096fae4b-eab3-4883-8f15-2859060405c4,3,20,t_9a008295-d9a4-45f6-a179-7288879cf497,False,True,True,False,1,0,1,1,0,0,False,23,2018-07-14,True,radio,clickrow,endplay
108324,0_096fae4b-eab3-4883-8f15-2859060405c4,4,20,t_bacf06d3-9185-4183-84ea-ff0db51475ce,False,False,False,True,1,0,1,1,0,0,True,23,2018-07-14,True,charts,clickrow,trackdone
