,session_id,session_position,session_length,track_id_clean,skip_1,skip_2,skip_3,not_skipped,context_switch,no_pause_before_play,short_pause_before_play,long_pause_before_play,hist_user_behavior_n_seekfwd,hist_user_behavior_n_seekback,hist_user_behavior_is_shuffle,hour_of_day,date,premium,context_type,hist_user_behavior_reason_start,hist_user_behavior_reason_end
68324,0_05e425a7-17af-43c9-9088-ddd1edaf489d,10,10,t_c362105c-f489-4de6-a5b0-6f8abc6d757d,True,True,True,False,0,1,0,0,0,0,True,18,2018-07-15,True,catalog,fwdbtn,fwdbtn
68365,0_05e4c22e-104d-4718-a819-bd2c81d4668f,1,10,t_f2dc1676-9fea-476c-8bfe-fc72ac43dca1,True,True,True,False,0,0,0,0,0,0,True,10,2018-07-15,True,user_collection,trackdone,endplay
68366,0_05e4c22e-104d-4718-a819-bd2c81d4668f,2,10,t_338cb0f3-0035-418f-ab2d-3f9342815aaa,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,user_collection,clickrow,endplay
68367,0_05e4c22e-104d-4718-a819-bd2c81d4668f,3,10,t_338cb0f3-0035-418f-ab2d-3f9342815aaa,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,True,user_collection,clickrow,trackdone
68368,0_05e4c22e-104d-4718-a819-bd2c81d4668f,4,10,t_8fd0c874-e115-4b75-8351-54acd7876edf,False,True,True,False,0,0,1,1,0,0,False,11,2018-07-15,True,user_collection,trackdone,fwdbtn
68369,0_05e4c22e-104d-4718-a819-bd2c81d4668f,5,10,t_6dc02fe6-4d78-414a-8439-31240ee02270,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,user_collection,fwdbtn,fwdbtn
68370,0_05e4c22e-104d-4718-a819-bd2c81d4668f,6,10,t_9a03f300-6504-4c7a-92b1-4cd88354ee74,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,user_collection,fwdbtn,backbtn
68371,0_05e4c22e-104d-4718-a819-bd2c81d4668f,7,10,t_6dc02fe6-4d78-414a-8439-31240ee02270,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,user_collection,backbtn,backbtn
68372,0_05e4c22e-104d-4718-a819-bd2c81d4668f,8,10,t_8fd0c874-e115-4b75-8351-54acd7876edf,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,user_collection,backbtn,backbtn
68373,0_05e4c22e-104d-4718-a819-bd2c81d4668f,9,10,t_338cb0f3-0035-418f-ab2d-3f9342815aaa,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,True,user_collection,backbtn,backbtn
68374,0_05e4c22e-104d-4718-a819-bd2c81d4668f,10,10,t_5718ab08-3a15-4d3f-9e63-42b2f6805e31,True,True,True,False,0,0,1,1,0,0,False,11,2018-07-15,True,user_collection,backbtn,backbtn
68440,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,1,20,t_853b5a88-3b1e-4383-8959-28fb0abc56ae,False,False,False,True,0,0,0,0,3,16,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68441,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,2,20,t_f26b7c87-52d5-42dc-9733-6ee0129f83ee,True,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,backbtn
68442,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,3,20,t_853b5a88-3b1e-4383-8959-28fb0abc56ae,False,False,False,True,0,0,0,1,0,0,True,23,2018-07-14,True,catalog,backbtn,trackdone
68443,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,4,20,t_f26b7c87-52d5-42dc-9733-6ee0129f83ee,False,False,True,False,0,0,1,1,0,0,True,23,2018-07-14,True,catalog,trackdone,fwdbtn
68444,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,5,20,t_b4da959e-f39d-4d01-a249-ac6a3048c95c,False,False,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68445,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,6,20,t_8ff2689a-3da5-4059-8d41-c57f913319cf,True,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68446,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,7,20,t_84a86e9e-0ad7-4faa-9246-2a4801b6005d,True,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,backbtn
68447,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,8,20,t_8ff2689a-3da5-4059-8d41-c57f913319cf,True,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,backbtn,fwdbtn
68448,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,9,20,t_84a86e9e-0ad7-4faa-9246-2a4801b6005d,False,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68449,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,10,20,t_a2e99f84-b712-4e39-ab25-d3b791bf8f2d,True,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68450,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,11,20,t_bb2a01b5-f003-4f39-b0f3-3122f4f07c9b,True,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68451,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,12,20,t_bc8f4b8b-2e71-4ee0-aa9a-b187ef5292c8,True,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,backbtn
68452,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,13,20,t_bb2a01b5-f003-4f39-b0f3-3122f4f07c9b,True,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,backbtn,backbtn
68453,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,14,20,t_a2e99f84-b712-4e39-ab25-d3b791bf8f2d,False,False,False,True,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,backbtn,trackdone
68454,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,15,20,t_bb2a01b5-f003-4f39-b0f3-3122f4f07c9b,False,True,True,False,0,0,1,1,0,0,True,23,2018-07-14,True,catalog,trackdone,fwdbtn
68455,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,16,20,t_bc8f4b8b-2e71-4ee0-aa9a-b187ef5292c8,False,False,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68456,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,17,20,t_748fa71c-33ec-472f-9916-85bc6a1a9b40,False,False,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68457,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,18,20,t_fcb0e4b2-1b35-4010-b58a-2750e96e011b,True,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68458,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,19,20,t_02d477ce-746f-4ed7-a6a7-adea22edd00e,True,True,True,False,0,1,0,0,0,0,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68459,0_05e5440c-a702-4ca7-bf88-ead1767a01cb,20,20,t_b9616838-2844-47fa-8180-6c7f7946095c,False,False,True,False,0,0,0,1,0,0,True,23,2018-07-14,True,catalog,fwdbtn,fwdbtn
68460,0_05e625f4-59cf-4930-a9d7-61d7d9337904,1,20,t_a004df37-97e0-4c20-999e-2844ddf9e733,False,False,False,True,0,0,0,0,0,1,False,12,2018-07-15,True,catalog,clickrow,trackdone
68461,0_05e625f4-59cf-4930-a9d7-61d7d9337904,2,20,t_ba63766a-6335-4bee-93ac-448c73f820b0,True,True,True,False,0,0,1,1,0,0,False,12,2018-07-15,True,catalog,trackdone,fwdbtn
68462,0_05e625f4-59cf-4930-a9d7-61d7d9337904,3,20,t_cc28bbc5-cf5c-4c35-bb38-0db231f7f9eb,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,fwdbtn
68463,0_05e625f4-59cf-4930-a9d7-61d7d9337904,4,20,t_c48f6117-2e14-44ba-a0d2-f86db4cd1221,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,fwdbtn
68464,0_05e625f4-59cf-4930-a9d7-61d7d9337904,5,20,t_4fa7d39b-5085-4369-9759-401250c93ef1,False,False,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,endplay
68465,0_05e625f4-59cf-4930-a9d7-61d7d9337904,6,20,t_d4260b30-2d45-4b2e-86a9-09d4bff83407,False,False,False,False,1,0,1,1,0,0,False,12,2018-07-15,True,catalog,clickrow,fwdbtn
68466,0_05e625f4-59cf-4930-a9d7-61d7d9337904,7,20,t_608472bb-2a98-4443-af83-a9dc50620246,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,fwdbtn
68467,0_05e625f4-59cf-4930-a9d7-61d7d9337904,8,20,t_76ce04f6-61f0-491a-bef8-b1016ebf22ba,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,fwdbtn
68468,0_05e625f4-59cf-4930-a9d7-61d7d9337904,9,20,t_34c3e0aa-7aa2-4436-b3a2-5515a4daed35,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,fwdbtn
68469,0_05e625f4-59cf-4930-a9d7-61d7d9337904,10,20,t_fc353f3b-ab07-4f61-b267-72144d16c50f,False,True,True,False,1,0,1,1,0,0,False,12,2018-07-15,True,radio,fwdbtn,endplay
68470,0_05e625f4-59cf-4930-a9d7-61d7d9337904,11,20,t_2c98b9df-7064-479b-8514-2a389c6f145d,False,False,True,False,1,1,0,0,0,0,False,12,2018-07-15,True,catalog,clickrow,endplay
68471,0_05e625f4-59cf-4930-a9d7-61d7d9337904,12,20,t_a004df37-97e0-4c20-999e-2844ddf9e733,False,False,False,True,1,1,0,0,0,1,False,12,2018-07-15,True,catalog,clickrow,fwdbtn
68472,0_05e625f4-59cf-4930-a9d7-61d7d9337904,13,20,t_ba63766a-6335-4bee-93ac-448c73f820b0,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,fwdbtn
68473,0_05e625f4-59cf-4930-a9d7-61d7d9337904,14,20,t_cc28bbc5-cf5c-4c35-bb38-0db231f7f9eb,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,fwdbtn
68474,0_05e625f4-59cf-4930-a9d7-61d7d9337904,15,20,t_c48f6117-2e14-44ba-a0d2-f86db4cd1221,True,True,True,False,0,1,0,0,0,0,False,12,2018-07-15,True,catalog,fwdbtn,fwdbtn
68475,0_05e625f4-59cf-4930-a9d7-61d7d9337904,16,20,t_4fa7d39b-5085-4369-9759-401250c93ef1,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,catalog,fwdbtn,trackdone
68476,0_05e625f4-59cf-4930-a9d7-61d7d9337904,17,20,t_9e7392fd-398a-4c3a-8d08-48d77e25e959,True,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,catalog,trackdone,fwdbtn
68477,0_05e625f4-59cf-4930-a9d7-61d7d9337904,18,20,t_18bdd06d-5cd9-4254-9748-dd613ec29a0d,False,True,True,False,0,1,0,0,0,0,False,13,2018-07-15,True,catalog,fwdbtn,endplay
68478,0_05e625f4-59cf-4930-a9d7-61d7d9337904,19,20,t_9e7392fd-398a-4c3a-8d08-48d77e25e959,False,False,False,False,0,1,0,0,0,0,False,13,2018-07-15,True,catalog,clickrow,endplay
68479,0_05e625f4-59cf-4930-a9d7-61d7d9337904,20,20,t_a004df37-97e0-4c20-999e-2844ddf9e733,False,False,False,True,0,1,0,0,0,0,False,13,2018-07-15,True,catalog,clickrow,trackdone
68951,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,1,20,t_cb3b7072-1678-47f9-a717-d334787baf47,False,False,False,True,0,0,0,0,0,0,False,11,2018-07-15,False,radio,trackdone,trackdone
68952,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,2,20,t_5a70b22f-6e89-429a-9c66-12dcc1457ca9,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,False,radio,trackdone,trackdone
68953,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,3,20,t_0e145d44-7a28-45b8-8bdf-163c9619fd8d,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,False,radio,trackdone,trackdone
68954,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,4,20,t_aa0ebe76-265b-4488-bcec-c60fe8b1a52f,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,False,radio,trackdone,trackdone
68955,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,5,20,t_d6cc6310-97ce-4f4a-85ad-a898f02883cc,False,False,False,True,0,1,0,0,0,0,False,11,2018-07-15,False,radio,trackdone,trackdone
68956,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,6,20,t_4a7f5b93-5dc7-4a04-9582-087e51872cb5,False,False,True,False,0,0,1,1,0,0,False,11,2018-07-15,False,radio,trackdone,fwdbtn
68957,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,7,20,t_c0daf0ff-8c68-438a-8127-3f709b798877,False,False,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68958,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,8,20,t_76e6c10e-2437-4c52-929c-46ef107a9a21,False,False,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68959,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,9,20,t_f6f13e5f-14b2-400c-a6c3-e3869e10c975,False,False,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68960,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,10,20,t_dc0a17fd-7239-4a9f-b57f-acd26e54f0c0,False,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68961,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,11,20,t_f3b176b5-41f7-49b8-bad0-aec1d8403bb8,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68962,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,12,20,t_948bda39-3081-4f73-835e-1aeb2e8ce1e3,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68963,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,13,20,t_6707e8f8-bd36-47f9-8d0a-997c004673c4,False,False,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68964,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,14,20,t_5d7fbf8a-e233-48e8-b5ef-281e37cbd0c2,False,False,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68965,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,15,20,t_ca817013-ad2d-440b-b643-bb30cf16601b,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68966,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,16,20,t_7b6f88a2-8368-4a4b-b9d3-a9687ede0830,False,True,True,False,0,1,0,0,1,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68967,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,17,20,t_17485b97-5e5a-42c6-80a7-0b6f373ca535,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68968,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,18,20,t_80e5d73d-945c-4afd-8448-d4bb2fe1b418,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68969,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,19,20,t_16a1aa3a-0833-48e1-9b99-3129a7621502,False,False,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68970,0_05f069f4-0f2f-480d-ac20-cb326999c3d3,20,20,t_5bd349b2-ca81-49b0-9b9f-a162b80181cf,True,True,True,False,0,1,0,0,0,0,False,11,2018-07-15,False,radio,fwdbtn,fwdbtn
68971,0_05f0dbaa-d9da-417b-91e5-f77619016905,1,16,t_648bb5c0-f7a4-4e20-8ca3-3ed6b4663639,True,True,True,False,0,0,0,0,0,0,False,17,2018-07-15,True,user_collection,clickrow,endplay
68972,0_05f0dbaa-d9da-417b-91e5-f77619016905,2,16,t_39c011e9-7a04-4941-b6c0-5b2bb9121905,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,clickrow,trackdone
68973,0_05f0dbaa-d9da-417b-91e5-f77619016905,3,16,t_3f7bba6e-b17c-4d4e-b4af-ca7d706ea5b6,False,False,True,False,0,0,1,1,0,0,False,17,2018-07-15,True,user_collection,trackdone,endplay
68974,0_05f0dbaa-d9da-417b-91e5-f77619016905,4,16,t_8e529c57-173a-40cf-93c8-5481a3c003b6,False,False,False,True,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,clickrow,trackdone
68975,0_05f0dbaa-d9da-417b-91e5-f77619016905,5,16,t_cf8915ab-236d-4aad-8f40-5cee8e916ac1,False,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,trackdone,fwdbtn
68976,0_05f0dbaa-d9da-417b-91e5-f77619016905,6,16,t_1e30bf81-b07d-4163-9694-78ed7a9cea68,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
68977,0_05f0dbaa-d9da-417b-91e5-f77619016905,7,16,t_b41d8671-b547-4f93-bedf-17b067c48fca,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
68978,0_05f0dbaa-d9da-417b-91e5-f77619016905,8,16,t_60bf9695-8e1a-4fd0-ba6b-eb51be4f8b1b,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
68979,0_05f0dbaa-d9da-417b-91e5-f77619016905,9,16,t_e7b74d05-e149-492d-ace9-5d30445f9c72,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
68980,0_05f0dbaa-d9da-417b-91e5-f77619016905,10,16,t_f6a807a7-41d3-4309-b6b3-b05a24e25d91,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
68981,0_05f0dbaa-d9da-417b-91e5-f77619016905,11,16,t_9c62d4aa-36fd-4d8d-814e-e237a5e221fa,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
68982,0_05f0dbaa-d9da-417b-91e5-f77619016905,12,16,t_b5bddceb-062d-42ca-8c36-32155990d430,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,fwdbtn
68983,0_05f0dbaa-d9da-417b-91e5-f77619016905,13,16,t_a7415b8b-b7a3-4269-97df-116f7882c133,False,False,True,False,0,0,1,1,0,0,False,17,2018-07-15,True,user_collection,fwdbtn,endplay
68984,0_05f0dbaa-d9da-417b-91e5-f77619016905,14,16,t_4eb20e3e-470e-4a90-8523-12e38f3bcb8b,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,clickrow,endplay
68985,0_05f0dbaa-d9da-417b-91e5-f77619016905,15,16,t_a37dd0d4-6ff1-48a7-9c67-6b542caf7858,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,clickrow,endplay
68986,0_05f0dbaa-d9da-417b-91e5-f77619016905,16,16,t_28ce02ab-1d60-497e-9ecf-5582423899a4,True,True,True,False,0,1,0,0,0,0,False,17,2018-07-15,True,user_collection,clickrow,endplay
69205,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,1,15,t_e4fa137f-6906-467f-9ce7-13bbce33380d,False,True,True,False,0,0,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,fwdbtn
69206,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,2,15,t_9a1a4521-216f-4bdd-902d-35d7f21801ef,False,True,True,False,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
69207,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,3,15,t_2295b913-4a0c-4ea5-9601-9fbd5e277feb,True,True,True,False,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
69208,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,4,15,t_0ada94f0-68dd-4e9a-b076-2d9f6f1312e7,False,True,True,False,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,fwdbtn,fwdbtn
69209,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,5,15,t_f5a6b1ac-ac15-40e9-9583-22c2d30db90d,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,fwdbtn,trackdone
69210,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,6,15,t_cdb028b5-b5be-45a8-8896-4617580e6651,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,trackdone
69211,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,7,15,t_c9cc7f21-d559-4eb3-80f5-d65491eb148c,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,trackdone
69212,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,8,15,t_e6d2110d-c8d7-4f9c-87fc-90f106b27265,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,trackdone
69213,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,9,15,t_dd7ba0c9-cc6e-43e9-a8ea-c8fa177bc2fc,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,trackdone
69214,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,10,15,t_9d36a604-e11e-499a-97ce-a3c2e1916154,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,trackdone
69215,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,11,15,t_e09411d1-f8e0-437a-a5dd-2024f4dec215,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,trackdone
69216,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,12,15,t_b3655015-29d9-4730-bbf8-1cb30d532100,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,trackdone
69217,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,13,15,t_aed64737-7323-497e-b894-c8d848644b12,False,False,False,True,0,0,0,1,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,trackdone
69218,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,14,15,t_7c496252-29f5-42c2-8371-9f48c0bfe752,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,trackdone
69219,0_05f5674f-41d5-4b9a-8979-9074cb395e9d,15,15,t_84e645df-78bd-440c-9a4c-6bb4e28e4db2,False,False,False,True,0,1,0,0,0,0,True,18,2018-07-15,False,editorial_playlist,trackdone,trackdone
69249,0_05f630bf-f05b-4c30-8233-771630ee32e8,1,20,t_eb0063cc-948f-41d4-9dab-bf4b0e70d21e,True,True,True,False,0,0,0,0,0,0,False,9,2018-07-15,True,catalog,clickrow,endplay
69250,0_05f630bf-f05b-4c30-8233-771630ee32e8,2,20,t_98e73634-8f33-4275-b544-3451553f431e,False,False,False,True,0,1,0,0,0,0,False,9,2018-07-15,True,catalog,clickrow,trackdone
69251,0_05f630bf-f05b-4c30-8233-771630ee32e8,3,20,t_8c4d29b1-e0bf-464c-88f7-ac19240cbba0,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
69252,0_05f630bf-f05b-4c30-8233-771630ee32e8,4,20,t_f5205a27-c6b0-4c4d-b45f-312798372619,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
69253,0_05f630bf-f05b-4c30-8233-771630ee32e8,5,20,t_fb493d48-c98a-4101-8091-70d3a520d2c6,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
69254,0_05f630bf-f05b-4c30-8233-771630ee32e8,6,20,t_0ef6d2c8-faf9-4ebe-ac75-2bade8696a3d,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
69255,0_05f630bf-f05b-4c30-8233-771630ee32e8,7,20,t_2fd6279a-06cd-4d5d-9e54-1912f51bb3c3,False,True,True,False,0,1,0,0,0,1,False,10,2018-07-15,True,catalog,trackdone,backbtn
69256,0_05f630bf-f05b-4c30-8233-771630ee32e8,8,20,t_0ef6d2c8-faf9-4ebe-ac75-2bade8696a3d,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,backbtn
69257,0_05f630bf-f05b-4c30-8233-771630ee32e8,9,20,t_fb493d48-c98a-4101-8091-70d3a520d2c6,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,backbtn
69258,0_05f630bf-f05b-4c30-8233-771630ee32e8,10,20,t_f5205a27-c6b0-4c4d-b45f-312798372619,True,True,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,backbtn
69259,0_05f630bf-f05b-4c30-8233-771630ee32e8,11,20,t_8c4d29b1-e0bf-464c-88f7-ac19240cbba0,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,backbtn,trackdone
69260,0_05f630bf-f05b-4c30-8233-771630ee32e8,12,20,t_f5205a27-c6b0-4c4d-b45f-312798372619,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
69261,0_05f630bf-f05b-4c30-8233-771630ee32e8,13,20,t_fb493d48-c98a-4101-8091-70d3a520d2c6,False,False,True,False,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,fwdbtn
69262,0_05f630bf-f05b-4c30-8233-771630ee32e8,14,20,t_0ef6d2c8-faf9-4ebe-ac75-2bade8696a3d,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,fwdbtn,trackdone
69263,0_05f630bf-f05b-4c30-8233-771630ee32e8,15,20,t_2fd6279a-06cd-4d5d-9e54-1912f51bb3c3,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
69264,0_05f630bf-f05b-4c30-8233-771630ee32e8,16,20,t_de860a61-bb57-4386-9d5a-6ba111c4c266,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
69265,0_05f630bf-f05b-4c30-8233-771630ee32e8,17,20,t_0e3dec82-10b4-49f1-8c2e-cd19249f7d2c,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
69266,0_05f630bf-f05b-4c30-8233-771630ee32e8,18,20,t_eb0063cc-948f-41d4-9dab-bf4b0e70d21e,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
69267,0_05f630bf-f05b-4c30-8233-771630ee32e8,19,20,t_4319026b-d2b5-478d-bf37-8f2873645c5c,False,False,False,True,0,1,0,0,0,0,False,10,2018-07-15,True,catalog,trackdone,trackdone
